Year,Attribute,Value
2016,Madagascar,1183690792
2016,Maldives,478090987.2
2016,Mexico,1.77974E+11
2016,North Macedonia,2751929521
2016,Malta,677039187.8
2016,Myanmar,4886384704
2016,Montenegro,793838337.2
2016,Mongolia,1304118724
2016,Mozambique,2183206658
2016,Mauritania,848467104.5
2016,Mauritius,4962069842
2016,Malawi,608344217.6
2016,Malaysia,94481267074
2016,Namibia,1833673822
2016,Nigeria,28020197619
2016,Nicaragua,2447771382
2016,Netherlands,35905772878
2016,Norway,60445172370
2016,Nepal,8734510299
2016,New Zealand,17808384490
2016,Oman,20262241805
2016,Pakistan,22027605270
2016,Panama,3846753359
2016,Peru,61801163820
2016,Philippines,80666223157
2016,Papua New Guinea,1679928638
2016,Poland,1.14329E+11
2016,Portugal,24989773865
2016,Paraguay,6880868044
2016,West Bank and Gaza,312800333.7
2016,Qatar,31887349773
2016,Romania,39953479393
2016,Russia,3.77052E+11
2016,Rwanda,1013356070
2016,Saudi Arabia,5.47267E+11
2016,Sudan,168284353.1
2016,Singapore,2.51058E+11
2016,Solomon Islands,513960963.3
2016,Sierra Leone,497242646.7
2016,El Salvador,3238334349
2016,San Marino,450983493.5
2016,Serbia,10748918413
2016,S. Sudan,68159818.64
2016,Sao Tome and Principe,63203006.42
2016,Suriname,381050648.9
2016,Slovak Republic,2879889590
2016,Slovenia,742060176.1
2016,Sweden,59361642625
2016,Eswatini,564314115.6
2016,Seychelles,523503786.9
2016,Chad,8184292.088
2016,Thailand,1.71772E+11
2016,Tajikistan,644763434.4
2016,Timor-Leste,280953720.7
2016,Tonga,176497315.5
2016,Trinidad and Tobago,9536894466
2016,Tunisia,6137077790
2016,Turkey,1.04811E+11
2016,Tanzania,4350687048
2016,Uganda,3097848070
2016,Ukraine,15537256304
2016,Uruguay,13471669447
2016,United States of America,4.05942E+11
2016,Uzbekistan,26284410687
2016,St. Vincent and the Grenadines,192255789.8
2016,"Venezuela, RB",10150000484
2016,Vietnam,36527291044
2016,Vanuatu,267345975.9
2016,Samoa,88868313.16
2016,Kosovo,637797614.5
2016,South Africa,47180127301
2016,Zambia,2352719004
2016,Zimbabwe,407193244.1
2017,Aruba,907111452.5
2017,Afghanistan,8097280956
2017,Angola,17455327771
2017,Albania,3588583657
2017,United Arab Emirates,95377648626
2017,Argentina,55314409205
2017,Armenia,2314113951
2017,Antigua and Barbuda,313645370.8
2017,Australia,66597718118
2017,Austria,21565331649
2017,Azerbaijan,6680532217
2017,Burundi,97402580.43
2017,Belgium,26151437584
2017,Bangladesh,33431482893
2017,Bulgaria,28375830876
2017,Bahrain,2823123079
2017,"Bahamas, The",1413972941
2017,Bosnia and Herzegovina,6473729519
2017,Belarus,7315236709
2017,Belize,312140148.2
2017,Bolivia,10245969450
2017,Brazil,3.73956E+11
2017,Barbados,265841633.1
2017,Brunei Darussalam,3488124300
2017,Bhutan,1206238191
2017,Botswana,7490512373
2017,Central African Republic,362717270.5
2017,Canada,86677706697
2017,Switzerland,8.11031E+11
2017,Chile,38981539754
2017,China,3.23568E+12
2017,Cameroon,3196791411
2017,Dem. Rep. Congo,695398162
2017,"Congo, Rep.",379984138.8
2017,Colombia,47131104747
2017,Comoros,207879895.5
2017,Cabo Verde,617362329.8
2017,Costa Rica,7149834514
2017,Cyprus,887692448.7
2017,Czech Republic,1.47976E+11
2017,Germany,1.99983E+11
2017,Djibouti,556097628.9
2017,Dominica,212292574.6
2017,Denmark,75244445866
2017,Dominican Republic,6872905749
2017,Algeria,1.04853E+11
2017,Ecuador,2169697857
2017,Egypt,36400242556
2017,Euro area,8.02686E+11
2017,Eritrea,143412422.7
2017,Spain,69400198866
2017,Estonia,345036507.9
2017,Ethiopia,3045571315
2017,Finland,10506846392
2017,Fiji,1116363704
2017,France,1.56322E+11
2017,"Micronesia, Fed. Sts.",203718873.5
2017,Gabon,965054219.2
2017,United Kingdom,1.50858E+11
2017,Georgia,3038762324
2017,Ghana,7015187160
2017,Guinea,942834196.9
2017,"Gambia, The",169969976.5
2017,Equatorial Guinea,45502925.11
2017,Greece,7803722132
2017,Grenada,199125887.3
2017,Guatemala,11765104231
2017,Guyana,565363504.4
2017,"Hong Kong SAR, China",4.31442E+11
2017,Honduras,4708097401
2017,Croatia,18818215999
2017,Haiti,2410456439
2017,Hungary,28002680652
2017,Indonesia,1.30215E+11
2017,India,4.12614E+11
2017,Ireland,4412516407
2017,Iraq,49315419400
2017,Iceland,6566175920
2017,Israel,1.1301E+11
2017,Italy,1.5112E+11
2017,Jamaica,3781167558
2017,Japan,1.26414E+12
2017,Kazakhstan,30746770568
2017,Kenya,7325420063
2017,Kyrgyz Republic,2177013757
2017,Cambodia,12201716868
2017,St. Kitts and Nevis,365098328.5
2017,South Korea,3.88805E+11
2017,Kuwait,36889754717
2017,Lao PDR,1125475868
2017,Lebanon,55411532096
2017,Liberia,585997776.6
2017,Libya,79417877682
2017,St. Lucia,321767417.2
2017,Sri Lanka,7959047615
2017,Lesotho,657668309.3
2017,Lithuania,4449678813
2017,Luxembourg,878080634.3
2017,Latvia,4613455661
2017,"Macao SAR, China",20169663000
2017,Morocco,26189585939
2017,Moldova,2803268842
2017,Madagascar,1600175022
2017,Maldives,598201001.7
2017,Mexico,1.7547E+11
2017,North Macedonia,2801853318
2017,Malta,832991850.8
2017,Myanmar,5213962531
2017,Montenegro,1016162257
2017,Mongolia,3016698322
2017,Mozambique,3361066044
2017,Mauritania,873822720.9
2017,Mauritius,5984338262
2017,Malawi,770431046.2
2017,Malaysia,1.02447E+11
2017,Namibia,2432221196
2017,Nigeria,40499220796
2017,Nicaragua,2757785587
2017,Netherlands,38421990800
2017,Norway,65923863904
2017,Nepal,9435255967
2017,New Zealand,20683740691
2017,Oman,16088803823
2017,Pakistan,18455861310
2017,Panama,2703336162
2017,Peru,63819289817
2017,Philippines,81413504334
2017,Papua New Guinea,1761946839
2017,Poland,1.13267E+11
2017,Portugal,26096701287
2017,Paraguay,7877536166
2017,West Bank and Gaza,446349334.4
2017,Qatar,15007730965
2017,Romania,44429296937
2017,Russia,4.32731E+11
2017,Rwanda,1178765818
2017,Saudi Arabia,5.09457E+11
2017,Sudan,177933851.8
2017,Singapore,2.85E+11
2017,Solomon Islands,574230569.1
2017,Sierra Leone,549121050.9
2017,El Salvador,3567268276
2017,San Marino,359230311.9
2017,Serbia,11906315333
2017,S. Sudan,33820210.96
2017,Sao Tome and Principe,58950229.5
2017,Suriname,424603963.1
2017,Slovak Republic,3620878541
2017,Slovenia,889788337.7
2017,Sweden,62191481194
2017,Eswatini,563119751.3
2017,Seychelles,545203276.4
2017,Chad,8575237.415
2017,Thailand,2.02538E+11
2017,Tajikistan,1291955731
2017,Timor-Leste,544434361
2017,Tonga,198522418.4
2017,Trinidad and Tobago,8450339608
2017,Tunisia,6143986080
2017,Turkey,1.07657E+11
2017,Tanzania,5887869885
2017,Uganda,3720863721
2017,Ukraine,18810931197
2017,Uruguay,15959345501
2017,United States of America,4.51285E+11
2017,Uzbekistan,28070940955
2017,St. Vincent and the Grenadines,182046079.2
2017,"Venezuela, RB",9794062065
2017,Vietnam,49075567812
2017,Vanuatu,395101633.9
2017,Samoa,123656063
2017,Kosovo,819582674.4
2017,South Africa,50722891363
2017,Zambia,2082083920
2017,Zimbabwe,292621249.1
2018,Aruba,980247680
2018,Afghanistan,8206682106
2018,Angola,15410405365
2018,Albania,3893560031
2018,United Arab Emirates,99503335479
2018,Argentina,66221501691
2018,Armenia,2259321869
2018,Antigua and Barbuda,328659747.5
2018,Australia,53880533420
2018,Austria,23190665221
2018,Azerbaijan,6665989936
2018,Burundi,68126200.77
2018,Belgium,26856799009
2018,Bangladesh,32028383717
2018,Bulgaria,28711039865
2018,Bahrain,2334278370
2018,"Bahamas, The",1345344674
2018,Bosnia and Herzegovina,6808433501
2018,Belarus,7157559690
2018,Belize,294468435.1
2018,Bolivia,8929614183
2018,Brazil,3.7471E+11
2018,Barbados,533906813
2018,Brunei Darussalam,3407126455
2018,Bhutan,987247035.6
2018,Botswana,6656913638
2018,Central African Republic,361797180.3
2018,Canada,83925602808
2018,Switzerland,7.87021E+11
2018,Chile,39858824175
2018,China,3.16822E+12
2018,Cameroon,3459329761
2018,Dem. Rep. Congo,665272095
2018,"Congo, Rep.",423617388.3
2018,Colombia,47887623364
2018,Comoros,199213183.3
2018,Cabo Verde,606430600.3
2018,Costa Rica,7500924411
2018,Cayman Islands,162073506
2018,Cyprus,924201541.5
2018,Czech Republic,1.42512E+11
2018,Germany,1.98027E+11
2018,Djibouti,454193909.7
2018,Dominica,191323608.3
2018,Denmark,70942078374
2018,Dominican Republic,7717561574
2018,Algeria,87382910154
2018,Ecuador,2158694032
2018,Egypt,41839242991
2018,Euro area,8.22526E+11
2018,Eritrea,163033689.4
2018,Spain,70633189428
2018,Estonia,755005588.3
2018,Ethiopia,3987464166
2018,Finland,10309164187
2018,Fiji,947653331.9
2018,France,1.66483E+11
2018,"Micronesia, Fed. Sts.",203528219.2
2018,Gabon,1321051089
2018,United Kingdom,1.72658E+11
2018,Georgia,3289463517
2018,Ghana,6294851564
2018,Guinea,1205167153
2018,"Gambia, The",191773261
2018,Equatorial Guinea,48929813.61
2018,Greece,7578500699
2018,Grenada,233815853.8
2018,Guatemala,12583121642
2018,Guyana,518509369.5
2018,"Hong Kong SAR, China",4.2462E+11
2018,Honduras,4769082162
2018,Croatia,19991304928
2018,Haiti,2370915012
2018,Hungary,31366581856
2018,Indonesia,1.20661E+11
2018,India,3.99167E+11
2018,Ireland,5222681913
2018,Iraq,64719421423
2018,Iceland,6321213332
2018,Israel,1.15266E+11
2018,Italy,1.52362E+11
2018,Jamaica,3532039680
2018,Japan,1.27047E+12
2018,Kazakhstan,30976612439
2018,Kenya,8164380806
2018,Kyrgyz Republic,2156976620
2018,Cambodia,14630869194
2018,St. Kitts and Nevis,363216830.6
2018,South Korea,4.03082E+11
2018,Kuwait,40282453060
2018,Lao PDR,980441052.9
2018,Lebanon,52380608542
2018,Liberia,543940449
2018,Libya,85335649782
2018,St. Lucia,285824309.7
2018,Sri Lanka,6920825566
2018,Lesotho,728527650
2018,Lithuania,5770956097
2018,Luxembourg,938890223.6
2018,Latvia,4370730736
2018,"Macao SAR, China",20281241000
2018,Morocco,24461023093
2018,Moldova,2995238116
2018,Madagascar,1739588290
2018,Maldives,722208557.3
2018,Mexico,1.7639E+11
2018,North Macedonia,3284003547
2018,Malta,1024613729
2018,Myanmar,5646407387
2018,Montenegro,1202486372
2018,Mongolia,3549666962
2018,Mozambique,3257710292
2018,Mauritania,934291833.8
2018,Mauritius,6353096296
2018,Malawi,759614761.9
2018,Malaysia,1.01453E+11
2018,Namibia,2149916908
2018,Nigeria,42838869125
2018,Nicaragua,2261143360
2018,Netherlands,38431677255
2018,Norway,63145471060
2018,Nepal,8335473017
2018,New Zealand,17656593020
2018,Oman,17388370607
2018,Pakistan,11837177726
2018,Panama,2121303718
2018,Peru,60333192024
2018,Philippines,79195598850
2018,Papua New Guinea,2239395527
2018,Poland,1.16957E+11
2018,Portugal,24920338987
2018,Paraguay,7697884446
2018,West Bank and Gaza,537846124.6
2018,Qatar,30358280804
2018,Romania,42129061938
2018,Russia,4.68645E+11
2018,Rwanda,1355058758
2018,Saudi Arabia,5.09469E+11
2018,Singapore,2.92716E+11
2018,Solomon Islands,617115407.1
2018,Sierra Leone,501210759.6
2018,El Salvador,3568810598
2018,San Marino,338957476.9
2018,Serbia,12874374087
2018,S. Sudan,36396368.2
2018,Sao Tome and Principe,43683545.12
2018,Suriname,580780344.6
2018,Slovak Republic,5229297355
2018,Slovenia,933092542
2018,Sweden,60566144401
2018,Eswatini,440685903
2018,Seychelles,549521831.7
2018,Chad,147750165.9
2018,Thailand,2.05641E+11
2018,Tajikistan,1284070863
2018,Timor-Leste,673903564.7
2018,Tonga,215149318.6
2018,Trinidad and Tobago,8108517577
2018,Tunisia,5661370259
2018,Turkey,92997230041
2018,Tanzania,5049646420
2018,Uganda,3358514650
2018,Ukraine,20817897004
2018,Uruguay,15556520867
2018,United States of America,4.49907E+11
2018,Uzbekistan,27077105981
2018,St. Vincent and the Grenadines,169562298.9
2018,Vietnam,55452622583
2018,Vanuatu,420592370.2
2018,Samoa,162559147.9
2018,Kosovo,881167306.2
2018,South Africa,51642041967
2018,Zambia,1569229906
2018,Zimbabwe,86951094.03
2019,Aruba,982300000
2019,Afghanistan,8497655795
2019,Angola,16334853784
2019,Albania,3763661059
2019,United Arab Emirates,1.08359E+11
2019,Argentina,44880566052
2019,Armenia,2849645182
2019,Antigua and Barbuda,279133212.7
2019,Australia,58754685703
2019,Austria,23616397438
2019,Azerbaijan,7042996710
2019,Burundi,111373704.1
2019,Belgium,28969986952
2019,Bangladesh,32696936140
2019,Bulgaria,27901750799
2019,Bahrain,3902650742
2019,"Bahamas, The",1757782754
2019,Bosnia and Herzegovina,7207699940
2019,Belarus,9393817369
2019,Belize,277578761.1
2019,Bolivia,6455449942
2019,Brazil,3.56886E+11
2019,Barbados,772118649.5
2019,Brunei Darussalam,4272696958
2019,Bhutan,1238371618
2019,Botswana,6170221067
2019,Central African Republic,350305401.8
2019,Canada,85297110784
2019,Switzerland,8.54929E+11
2019,Chile,40655524238
2019,China,3.22289E+12
2019,"Congo, Rep.",988316008
2019,Colombia,52652707435
2019,Comoros,202031707.2
2019,Cabo Verde,737990665.4
2019,Costa Rica,8937069411
2019,Cayman Islands,183500000
2019,Cyprus,1033463564
2019,Czech Republic,1.49856E+11
2019,Germany,2.24028E+11
2019,Djibouti,501857934.4
2019,Dominica,166809123.8
2019,Denmark,66835547934
2019,Dominican Republic,8870942286
2019,Algeria,71795950715
2019,Ecuador,2940235064
2019,Egypt,44568837112
2019,Euro area,9.14227E+11
2019,Eritrea,191694416.4
2019,Spain,74731427284
2019,Estonia,1426439025
2019,Ethiopia,2992704275
2019,Finland,11426621293
2019,Fiji,1043304264
2019,France,1.89006E+11
2019,"Micronesia, Fed. Sts.",397158244.6
2019,Gabon,1371973833
2019,United Kingdom,1.73569E+11
2019,Georgia,3505823162
2019,Ghana,7563210341
2019,Guinea,1417701131
2019,Equatorial Guinea,40816834.6
2019,Greece,8507452887
2019,Grenada,236325345.1
2019,Guatemala,14784046765
2019,Guyana,573446281.4
2019,"Hong Kong SAR, China",4.4135E+11
2019,Honduras,5744253369
2019,Croatia,20770636600
2019,Hungary,31831003375
2019,Indonesia,1.29186E+11
2019,India,4.6347E+11
2019,Ireland,5732541811
2019,Iraq,68017647834
2019,Iceland,6782387112
2019,Israel,1.26008E+11
2019,Italy,1.75398E+11
2019,Jamaica,3631089258
2019,Japan,1.32244E+12
2019,Kazakhstan,28957509931
2019,Kenya,9115806005
2019,Kyrgyz Republic,2428567694
2019,Cambodia,18771406172
2019,St. Kitts and Nevis,351161273.7
2019,South Korea,4.08819E+11
2019,Kuwait,43668410965
2019,Lao PDR,1067769845
2019,Lebanon,52213484574
2019,Liberia,493917938.7
2019,Libya,84663589517
2019,St. Lucia,260870367.1
2019,Sri Lanka,7648305273
2019,Lesotho,774095190.5
2019,Lithuania,5085045225
2019,Luxembourg,1054874473
2019,Latvia,4479621404
2019,"Macao SAR, China",22214954000
2019,Morocco,26412762237
2019,Moldova,3059660617
2019,Madagascar,1693147648
2019,Maldives,762911627.7
2019,Mexico,1.83056E+11
2019,North Macedonia,3650514750
2019,Malta,937615561.1
2019,Myanmar,5824261144
2019,Montenegro,1529177036
2019,Mongolia,4363699116
2019,Mozambique,3887925208
2019,Mauritania,1028702421
2019,Mauritius,7362471786
2019,Malawi,824609844.3
2019,Malaysia,1.0363E+11
2019,Namibia,2049238536
2019,Nigeria,38335890479
2019,Nicaragua,2397444669
2019,Netherlands,43320049623
2019,Norway,66946037550
2019,Nepal,8713166195
2019,New Zealand,17813501891
2019,Oman,16661756725
2019,Pakistan,16586046186
2019,Panama,3423477098
2019,Peru,67711463444
2019,Philippines,89515298356
2019,Papua New Guinea,2338947947
2019,Poland,1.28392E+11
2019,Portugal,25002862228
2019,Paraguay,7717366751
2019,West Bank and Gaza,658352116.3
2019,Qatar,39718464943
2019,Romania,42006529634
2019,Russia,5.55179E+11
2019,Rwanda,1464873538
2019,Saudi Arabia,5.14963E+11
2019,Singapore,2.85478E+11
2019,Solomon Islands,571632111.1
2019,Sierra Leone,530137881.5
2019,El Salvador,4445830633
2019,San Marino,473110899.8
2019,Serbia,14994710381
2019,S. Sudan,378281747
2019,Sao Tome and Principe,47148376.74
2019,Suriname,647934729.7
2019,Slovak Republic,7168770088
2019,Slovenia,1015426219
2019,Sweden,55509629820
2019,Eswatini,440314152.6
2019,Seychelles,580545515.1
2019,Chad,310032032.9
2019,Thailand,2.24356E+11
2019,Tajikistan,1466304531
2019,Timor-Leste,656221032.7
2019,Tonga,218448401.8
2019,Trinidad and Tobago,7023899234
2019,Tunisia,7919981405
2019,Turkey,1.0562E+11
2019,Ukraine,25317002927
2019,Uruguay,14504021741
2019,United States of America,5.16701E+11
2019,Uzbekistan,29291325502
2019,St. Vincent and the Grenadines,193357067.4
2019,Vietnam,78334835183
2019,Vanuatu,511546284.1
2019,Samoa,177244065.9
2019,Kosovo,965831893.2
2019,South Africa,55055893657
2019,Zambia,1448624290
2019,Zimbabwe,151240506.9
2020,Aruba,1212578720
2020,Afghanistan,9694989381
2020,Angola,13781988140
2020,Albania,4817386149
2020,United Arab Emirates,1.06702E+11
2020,Argentina,39403734630
2020,Armenia,2615530571
2020,Antigua and Barbuda,221808945.9
2020,Australia,43012629265
2020,Austria,30439562425
2020,Azerbaijan,7633754110
2020,Burundi,90319165.54
2020,Belgium,33296227565
2020,Bangladesh,43171735336
2020,Bulgaria,37860001349
2020,Bahrain,2523073657
2020,"Bahamas, The",2382077961
2020,Bosnia and Herzegovina,8707117939
2020,Belarus,7468343228
2020,Belize,348090076
2020,Bolivia,5247234669
2020,Brazil,3.55614E+11
2020,Brunei Darussalam,3997356505
2020,Bhutan,1510313610
2020,Botswana,4940893803
2020,Canada,90428136419
2020,Switzerland,1.0834E+12
2020,Chile,39166118109
2020,China,3.35724E+12
2020,Colombia,58499477957
2020,Comoros,294339897.9
2020,Cabo Verde,735084797.4
2020,Costa Rica,7231533677
2020,Cayman Islands,216800000
2020,Cyprus,1237326347
2020,Czech Republic,1.66117E+11
2020,Germany,2.68409E+11
2020,Djibouti,686339280.9
2020,Dominica,176646182.4
2020,Denmark,72823350927
2020,Dominican Republic,10844812012
2020,Algeria,59434389110
2020,Ecuador,6569460539
2020,Egypt,38972812937
2020,Euro area,1.07793E+12
2020,Spain,81287702461
2020,Estonia,1996892749
2020,Ethiopia,3046114359
2020,Finland,13479975777
2020,France,2.24236E+11
2020,United Kingdom,1.80054E+11
2020,Georgia,3913274195
2020,Ghana,7884091539
2020,Greece,11931180005
2020,Grenada,293320432.2
2020,Guatemala,18463562202
2020,Guyana,680986959.7
2020,"Hong Kong SAR, China",4.91776E+11
2020,Honduras,8138457728
2020,Croatia,23253815166
2020,Hungary,41349416013
2020,Indonesia,1.35916E+11
2020,India,5.90227E+11
2020,Ireland,7463044895
2020,Iraq,65340042658
2020,Iceland,6419314385
2020,Israel,1.73292E+11
2020,Italy,2.10687E+11
2020,Jamaica,4081089664
2020,Japan,1.39081E+12
2020,Kazakhstan,35638096635
2020,Kenya,8297263559
2020,Kyrgyz Republic,2811615193
2020,Cambodia,21328475093
2020,St. Kitts and Nevis,362679148.4
2020,South Korea,4.43463E+11
2020,Kuwait,52918606999
2020,Lao PDR,1392600619
2020,Lebanon,42440403087
2020,Liberia,538124440.8
2020,St. Lucia,231361279
2020,Sri Lanka,5663994385
2020,Lithuania,4846519050
2020,Luxembourg,1188258813
2020,Latvia,5289640348
2020,"Macao SAR, China",25144935000
2020,Morocco,35997639773
2020,Moldova,3783579238
2020,Madagascar,1980766598
2020,Maldives,994584647.6
2020,Mexico,1.99069E+11
2020,North Macedonia,4126254084
2020,Malta,939827082.4
2020,Myanmar,7670070785
2020,Montenegro,2134379583
2020,Mongolia,4545276809
2020,Mozambique,4091458221
2020,Mauritania,1493184646
2020,Mauritius,7291065336
2020,Malawi,574988493.6
2020,Malaysia,1.07644E+11
2020,Namibia,2171154726
2020,Nigeria,36729565818
2020,Nicaragua,3211903362
2020,Netherlands,53971404675
2020,Norway,75258813465
2020,Nepal,11467799302
2020,New Zealand,13733288689
2020,Oman,15007356725
2020,Pakistan,18521734364
2020,Panama,9613847649
2020,Philippines,1.0999E+11
2020,Poland,1.54219E+11
2020,Portugal,29459811843
2020,Paraguay,9202411639
2020,West Bank and Gaza,697074683.3
2020,Qatar,40972506521
2020,Romania,52190562712
2020,Russia,5.9677E+11
2020,Rwanda,1806068099
2020,Saudi Arabia,4.72851E+11
2020,Singapore,3.69834E+11
2020,Solomon Islands,660995997.3
2020,Sierra Leone,707703898.1
2020,El Salvador,3082859548
2020,San Marino,781804749.8
2020,Serbia,16586724161
2020,Sao Tome and Principe,75287733.68
2020,Suriname,584929135.7
2020,Slovak Republic,9343714002
2020,Slovenia,1311110696
2020,Sweden,58260344659
2020,Eswatini,545564174.1
2020,Seychelles,559681941.8
2020,Thailand,2.58104E+11
2020,Timor-Leste,656523631.7
2020,Tonga,302005314.3
2020,Trinidad and Tobago,7071772919
2020,Tunisia,9810630875
2020,Turkey,93511562720
2020,Ukraine,29137541200
2020,Uruguay,16250371651
2020,United States of America,6.2837E+11
2020,Uzbekistan,34903111839
2020,St. Vincent and the Grenadines,205195146.8
2020,Vietnam,94833616150
2020,Vanuatu,613636752.1
2020,Samoa,277056415.2
2020,Kosovo,1095367617
2020,South Africa,55008491996
2020,Zambia,1203448374
2020,Zimbabwe,33405021.01
